id,prob0
1,0.999549762
2,0.999788855
3,0.999788855
4,0.999921306
5,0.999549762
6,0.991025062
7,0.991025062
8,0.999788855
9,0.99911515
10,0.998576586
11,0.999937286
12,0.999427492
13,0.999549762
14,0.991025062
15,0.999427492
16,0.991025062
17,0.991025062
18,0.999549762
19,0.998576586
20,0.999904303
21,0.999476317
22,0.991025062
23,0.991025062
24,0.991025062
25,0.999906766
26,0.991025062
27,0.999906766
28,0.976136906
29,0.999788855
30,0.999982997
31,0.999953747
32,0.999549762
33,0.999549762
34,0.999549762
35,0.999788855
36,0.999549762
37,0.999401655
38,0.999832092
39,0.999788855
40,0.999549762
41,0.999788855
42,0.999549762
43,0.999549762
44,0.991025062
45,0.991025062
46,0.991025062
47,0.991025062
48,0.999953747
49,0.99943847
50,0.999549762
51,0.999788855
52,0.999549762
53,0.991025062
54,0.999904303
55,0.999788855
56,0.999427492
57,0.999549762
58,0.991025062
59,0.999939984
60,0.999899987
61,0.999921306
62,0.999427492
63,0.996536856
64,0.999549762
65,0.999427492
66,0.996472521
67,0.999549762
68,0.999953747
69,0.999427492
70,0.999788855
71,0.999788855
72,0.991025062
73,0.991025062
74,0.999427492
75,0.999549762
76,0.999788855
77,0.999555674
78,0.999010217
79,0.997483745
80,0.991025062
81,0.999446692
82,0.999788855
83,0.996021112
84,0.999549762
85,0.991025062
86,0.999549762
87,0.999953747
88,0.999549762
89,0.999781318
90,0.991025062
91,0.991025062
92,0.99943847
93,0.999921306
94,0.999549762
95,0.999010217
96,0.991025062
97,0.991025062
98,0.999549762
99,0.999580792
100,0.966893141
101,0.999427492
102,0.991025062
103,0.999887843
104,0.991025062
105,0.999549762
106,0.999549762
107,0.991025062
108,0.991025062
109,0.992320737
110,0.999549762
111,0.999580792
112,0.999580792
113,0.991025062
114,0.999427492
115,0.995806372
116,0.999010217
117,0.998446574
118,0.991025062
119,0.991025062
120,0.999427492
121,0.998562686
122,0.999549762
123,0.999904303
124,0.99943847
125,0.999427492
126,0.999921306
127,0.991025062
128,0.999788855
129,0.999788855
130,0.999549762
131,0.999549762
132,0.991025062
133,0.999427492
134,0.999937286
135,0.999401655
136,0.998562686
137,0.996472521
138,0.991025062
139,0.991025062
140,0.999549762
141,0.991025062
142,0.991025062
143,0.991025062
144,0.991025062
145,0.991025062
146,0.991025062
147,0.991025062
148,0.991025062
149,0.999010217
150,0.991025062
151,0.991025062
152,0.999788855
153,0.999904303
154,0.991025062
155,0.999549762
156,0.991025062
157,0.999939984
158,0.999788855
159,0.999549762
160,0.991025062
161,0.999885517
162,0.99952074
163,0.999788855
164,0.999489827
165,0.999788855
166,0.999427492
167,0.999788855
168,0.999917093
169,0.999549762
170,0.998562686
171,0.991025062
172,0.999953747
173,0.999502763
174,0.999580792
175,0.999788855
176,0.999788855
177,0.999788855
178,0.999788855
179,0.999788855
180,0.991025062
181,0.991025062
182,0.991025062
183,0.999788855
184,0.991025062
185,0.996043713
186,0.991025062
187,0.991025062
188,0.991025062
189,0.991025062
190,0.991025062
191,0.999400219
192,0.999446692
193,0.999549762
194,0.999427492
195,0.999010217
196,0.999788855
197,0.999788855
198,0.998576586
199,0.999788855
200,0.991025062
201,0.991025062
202,0.999788855
203,0.956313137
204,0.991025062
205,0.991025062
206,0.999502763
207,0.999885517
208,0.991025062
209,0.999788855
210,0.991025062
211,0.991025062
212,0.98995267
213,0.999549762
214,0.991025062
215,0.999549762
216,0.991025062
217,0.991025062
218,0.999921306
219,0.991025062
220,0.999549762
221,0.991025062
222,0.999549762
223,0.991025062
224,0.999953747
225,0.999427492
226,0.996472521
227,0.999549762
228,0.999788855
229,0.999549762
230,0.991025062
231,0.999549762
232,0.999549762
233,0.999788855
234,0.999549762
235,0.999788855
236,0.991025062
237,0.991025062
238,0.999549762
239,0.991025062
240,0.999549762
241,0.999446692
242,0.999549762
243,0.999788855
244,0.999549762
245,0.991025062
246,0.999549762
247,0.999427492
248,0.999401655
